model,case,observable,block,block_mean
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,0,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,1,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,2,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,3,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,4,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,5,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,6,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,7,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,8,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,density_total,9,0.0695645054835145
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,0,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,1,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,2,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,3,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,4,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,5,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,6,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,7,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,8,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,energy_density,9,-0.208690190332885
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,0,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,1,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,2,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,3,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,4,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,5,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,6,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,7,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,8,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_SF_K,9,0.03478169838881506
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,0,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,1,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,2,0.008334272769675957
number_conserving,triangle_3x3_U2_0_mu-3.5_b4,S_DW_K,3,0.008334272769675957
