model,case,benchmark,section,figure,figure_label,figure_row,panels,scan_parameter,row,x,observable,dqmc,stderr,ed,difference
number_conserving,triangle_3x3_U1_0_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.0,density_total,0.0695645054835145,0.0,0.06956450548350991,4.593547764386585e-15
number_conserving,triangle_3x3_U1_0_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.0,energy_density,-0.208690190332885,0.0,-0.2086901903328875,2.4980018054066022e-15
number_conserving,triangle_3x3_U1_0_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.0,S_SF_K,0.03478169838881506,0.0,0.03478169838881459,4.718447854656915e-16
number_conserving,triangle_3x3_U1_0_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.0,S_DW_K,0.008334272769675957,0.0,0.008334272769675436,5.204170427930421e-16
number_conserving,triangle_3x3_U1_0.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.25,density_total,0.023066087831923657,3.865928750492591e-05,0.02312133673254186,-5.524890061820234e-05
number_conserving,triangle_3x3_U1_0.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.25,energy_density,-0.06344238776503623,0.00010644196997070038,-0.06359455087739854,0.00015216311236231073
number_conserving,triangle_3x3_U1_0.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.25,S_SF_K,0.011530826443106542,1.9402473729778748e-05,0.011558587773593074,-2.776133048653165e-05
number_conserving,triangle_3x3_U1_0.25_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.25,S_DW_K,0.002628449210586924,4.463372374597664e-06,0.0026348946816658583,-6.44547107893443e-06
number_conserving,triangle_3x3_U1_0.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.5,density_total,0.008361721004857202,3.4967674680494184e-05,0.00834676319902679,1.4957805830412285e-05
number_conserving,triangle_3x3_U1_0.5_mu-3.5_b4,repulsive_u,main,benchmark_combined,fig:benchmark,0,a-d,U1,0,0.5,energy_density,-0.020927452687041315,8.551251434426147e-05,-0.020892111580729632,-3.534110631168291e-05
